t,qw,qx,qy,qz,ax,ay,az,gx,gy,gz,phase
85001.0012,0.516377232,-0.535076283,0.125350945,0.656760896,0.0257257819,0.0772583187,-0.0406846702,0.185816586,0.0188378002,-0.152773798,1
85001.0112,0.517382603,-0.534757131,0.125539442,0.656193343,0.0197588801,0.0520510674,-0.0300103128,0.169132426,0.00791271403,-0.169859305,1
85001.0212,0.518366318,-0.53447676,0.125555672,0.655642059,0.0114038587,0.0219519734,-0.0197753608,0.130252525,-0.00843589939,-0.181966603,1
85001.0312,0.519301328,-0.534227949,0.125401528,0.655134235,0.00682687759,-0.000953882933,-0.0164348185,0.110005848,-0.0246500224,-0.18693766,1
85001.0412,0.520210796,-0.533986306,0.125166135,0.654654567,0.00542962551,-0.00893864036,-0.0155259967,0.100257844,-0.0292080231,-0.186692908,1
85001.0512,0.521109935,-0.533748507,0.124936128,0.654177179,0.00202327967,-0.00851511955,-0.0138197541,0.104036339,-0.0215309281,-0.182396963,1
85001.0612,0.521989786,-0.533539567,0.124726077,0.653686082,-0.000414729118,-0.00931310654,-0.014352262,0.0965332538,-0.0136096217,-0.180910379,1
85001.0712,0.522803543,-0.533392322,0.124491589,0.653200413,-0.00047069788,-0.0143460035,-0.00989285111,0.0697133616,-0.0103919897,-0.173458055,1
85001.0812,0.523509112,-0.533312752,0.124182448,0.652759077,0.00116759539,-0.0254012942,-0.00459498167,0.0412130058,-0.0170605443,-0.163481742,1
85001.0912,0.524121598,-0.53325726,0.123827371,0.652380094,0.00320702791,-0.0343205333,-0.00172170997,0.0296088122,-0.0209732614,-0.146832198,1
85001.1012,0.524656663,-0.533201718,0.123501002,0.652057205,0.00397109985,-0.0352469385,-0.00427994132,0.0331047438,-0.0189375412,-0.126358613,1
85001.1112,0.525171652,-0.533098539,0.123273636,0.651769939,0.0055000782,-0.0314164758,-0.006495893,0.055905398,-0.0195897501,-0.110050477,1
85001.1212,0.525733322,-0.532893591,0.123197234,0.651499249,0.00817966461,-0.0290821493,-0.0049379468,0.101302542,-0.017890919,-0.100042589,1
85001.1312,0.526388432,-0.532579011,0.123314597,0.651205281,0.00907552242,-0.02569139,-0.00594294071,0.148586705,-0.00606675027,-0.0908155292,1
85001.1412,0.527124465,-0.532183187,0.123642411,0.650871206,0.00914484262,-0.0213192105,-0.00565862656,0.196039736,0.00551879918,-0.0810949206,1
85001.1512,0.527956863,-0.531690848,0.124159861,0.650500327,0.00909227133,-0.0200966895,-0.00567626953,0.23541297,0.0140182786,-0.0794815794,1
85001.1612,0.528874857,-0.531133701,0.124809044,0.650085266,0.0113421679,-0.0221229792,-0.00685983896,0.265534401,0.0223742127,-0.0797261745,1
85001.1712,0.529850744,-0.530541757,0.125560393,0.649629213,0.0114949346,-0.0227533877,-0.00758135319,0.284268409,0.0323205851,-0.0790790245,1
85001.1812,0.5308408,-0.529946613,0.126381512,0.649147318,0.00936973095,-0.0235545337,-0.00542056561,0.289290845,0.0421170257,-0.0752384737,1
85001.1912,0.53180338,-0.529388074,0.127231464,0.648648962,0.00508064032,-0.0314726532,0.00146573782,0.278337538,0.0513797663,-0.0697851256,1
85001.2012,0.5326846,-0.528895414,0.128075369,0.648161625,-0.000457346439,-0.0397151113,0.0101799369,0.254668683,0.0591543317,-0.0582091585,1
85001.2112,0.53344068,-0.528495138,0.128882184,0.647706147,-0.00290721655,-0.0477501154,0.0164864659,0.220591143,0.0671656504,-0.0437314175,1
85001.2211,0.534039481,-0.528216027,0.129603443,0.647296311,-0.00653171539,-0.0522464216,0.0224407911,0.172604561,0.0722677335,-0.0292305052,1
85001.2311,0.534467362,-0.528043102,0.130228825,0.646958658,-0.00901943445,-0.0551488698,0.0273791552,0.136082232,0.0664258227,-0.011460565,1
85001.2411,0.534759292,-0.527933151,0.130788997,0.646694067,-0.00855582952,-0.0577967763,0.0289821625,0.109107703,0.0660489872,0.00494093122,1
85001.2511,0.534920191,-0.527879557,0.131333891,0.646494267,-0.00711530447,-0.0504210889,0.0279704332,0.0883078799,0.0739210248,0.0277088284,1
85001.2611,0.534953197,-0.527899827,0.131891671,0.646336804,-0.0103120208,-0.0395135581,0.028763175,0.0667404383,0.0834639296,0.0469576605,1
85001.2711,0.534853657,-0.528018665,0.132436774,0.646210761,-0.0153143406,-0.0361939669,0.0296124816,0.0328959227,0.095552817,0.0613144971,1
85001.2811,0.534598565,-0.528261542,0.132915594,0.646124985,-0.0169739127,-0.0340471864,0.0280824304,-0.0110483682,0.100320406,0.0743195117,1
85001.2911,0.534204848,-0.528593606,0.133303201,0.646099154,-0.00984215736,-0.0357960463,0.0255109668,-0.0391236767,0.0973224863,0.0881940499,1
85001.3011,0.533682688,-0.528989978,0.133640128,0.646136706,-0.000925183296,-0.0332075357,0.020952642,-0.0723741725,0.098868452,0.10617061,1
85001.3111,0.53303136,-0.529457135,0.133936245,0.646230257,0.00233507156,-0.0269019604,0.0239861608,-0.0837791637,0.0938593075,0.121020667,1
85001.3211,0.532413265,-0.529810203,0.134320384,0.6463707,-0.00519692898,-0.0238614082,0.0162114203,-0.0302552525,0.0869678482,0.133145735,1
85001.3311,0.531866417,-0.530053892,0.134905716,0.646499188,-0.00522363186,-0.0127400756,0.00765874982,0.00565108284,0.106137283,0.147418141,1
85001.3411,0.531352238,-0.530268304,0.13567216,0.646585812,-0.00684833527,0.00209569931,0.0123129785,0.0317161046,0.120587058,0.154091299,1
85001.3511,0.530834337,-0.53048747,0.136504042,0.646656347,-0.00956660509,-0.00192481279,0.0135008693,0.0177478269,0.12722899,0.160181955,1
85001.3611,0.530204985,-0.530802599,0.137269293,0.646752082,-0.0110816956,-0.0102493167,0.0201491714,-0.0292974133,0.130590156,0.168287665,1
85001.3711,0.529384196,-0.531288122,0.137867169,0.64689859,-0.00749707222,-0.0171502233,0.0228781998,-0.107379436,0.136276543,0.176034003,1
85001.3811,0.52831511,-0.531995593,0.13820353,0.647119391,-0.00591558218,-0.0254818797,0.0243465602,-0.193121165,0.130120113,0.180708572,1
85001.3911,0.527001469,-0.532920185,0.138260941,0.647417453,-0.00508266687,-0.0333858132,0.0237494111,-0.28357169,0.128731802,0.186869532,1
85001.4011,0.52551279,-0.53394668,0.138092668,0.647817578,-0.00393122435,-0.0363575518,0.0176237822,-0.298539162,0.0962071568,0.191563159,1
85001.4111,0.524062197,-0.534858517,0.13794776,0.648271067,0.00694811344,-0.0296470523,0.00365445018,-0.266724527,0.0953365639,0.198562741,1
85001.4211,0.522707227,-0.535662389,0.137992503,0.648691617,0.0170280933,-0.00272557139,0.00470098853,-0.197210386,0.110627905,0.204307228,1
85001.4311,0.521560505,-0.536307465,0.138340873,0.649007367,0.00971740484,0.0193043947,0.000241518021,-0.113470487,0.125037745,0.197929218,1
85001.4411,0.520622638,-0.53680648,0.13893796,0.649220251,-0.000447511673,0.0259197354,-0.00227442384,-0.048932232,0.133865848,0.192041919,1
85001.451,0.519866446,-0.537164151,0.139721042,0.649362429,-0.00369805098,0.0290032625,0.00143408775,0.00682503823,0.134929255,0.183463618,1
85001.461,0.519268892,-0.537398548,0.140661891,0.649443414,-0.000978171825,0.0285559595,0.000295996666,0.0564951524,0.137237146,0.178141937,1
85001.471,0.518850944,-0.537482634,0.141764453,0.649468179,0.00123167038,0.0298840404,-0.0031015873,0.120531127,0.135029122,0.167727113,1
85001.481,0.5186066,-0.537446834,0.143034814,0.649414435,-0.000553369522,0.0311624706,-0.00622010231,0.163897604,0.145898283,0.159179389,1
85001.491,0.518479881,-0.537353436,0.144411776,0.649288131,-0.00444978476,0.0309654772,-0.00456786156,0.194193736,0.147435725,0.149470031,1
85001.501,0.518448476,-0.537191285,0.145829798,0.649130472,-0.00724005699,0.0219459236,-0.00525617599,0.207468837,0.138520256,0.139191836,1
85001.511,0.518495946,-0.536973096,0.147200799,0.648963474,-0.0041847229,0.0151086152,-0.00398874283,0.212591156,0.124847054,0.124277599,1
85001.521,0.518596153,-0.536719015,0.148502374,0.648797028,0.0031992197,0.0129981935,-0.00665429235,0.209590122,0.1090886,0.111379221,1
85001.531,0.518743105,-0.536431228,0.149719929,0.648637816,0.00954729319,0.0142439902,-0.00651872158,0.211056992,0.0917737857,0.0973108113,1
85001.541,0.518982584,-0.536046343,0.150902595,0.648490397,0.011300981,0.0182109475,-0.0092728138,0.237973958,0.0698386654,0.0862341523,1
85001.551,0.519394261,-0.535499315,0.152127948,0.648326323,0.0126658678,0.0252940059,-0.00943827629,0.294873208,0.0576352626,0.0712517351,1
85001.561,0.520001723,-0.534796281,0.153529482,0.648089163,0.0106168985,0.0374492407,-0.0102854371,0.358771592,0.0686026886,0.0664744154,1
85001.571,0.520756197,-0.53400473,0.155142666,0.647752031,0.00534582138,0.0524078012,-0.00836867094,0.404154778,0.0870269686,0.0617480986,1
85001.581,0.521595922,-0.533189638,0.156863229,0.647333289,-0.00671225786,0.0534822941,-0.0084502697,0.411729038,0.0965741351,0.051935222,1
85001.591,0.522409276,-0.532444546,0.158511731,0.646888818,-0.0132486224,0.0388920307,-0.00639137626,0.36705184,0.0973126292,0.0433332138,1
85001.601,0.523080262,-0.531857819,0.159913706,0.646484078,-0.0124414563,0.019723773,-0.00362443924,0.28332904,0.0872892886,0.0356121771,1
85001.611,0.523514213,-0.531495035,0.160957327,0.646172253,-0.0125670433,0.0067461133,0.00285542011,0.173538357,0.0751881525,0.0348260142,1
85001.621,0.523662665,-0.531385023,0.161601518,0.6459816,-0.0154014826,-0.000612765551,0.00657999516,0.062084198,0.0606350489,0.033057332,1
85001.631,0.523581423,-0.531465218,0.161892174,0.645908706,-0.0177198648,-0.00799462199,0.00349020958,-0.0118992152,0.0412901118,0.0315811411,1
85001.641,0.52334382,-0.531652063,0.161933482,0.645937185,-0.00993168354,-0.00961461663,-0.00546348095,-0.0673492551,0.0257119518,0.0338698998,1
85001.651,0.522974728,-0.531932573,0.161784203,0.646042432,-0.00117355585,0.00170871615,-0.00515478849,-0.113956705,0.0180495046,0.0339343473,1
85001.661,0.522552452,-0.532241299,0.161493597,0.646202521,0.000253856182,0.00994962454,-0.005425632,-0.120470434,-0.00483210897,0.0269249454,1
85001.671,0.522170745,-0.532485954,0.161152501,0.646394663,-0.00105392933,0.0130326748,-0.0119978487,-0.111025266,-0.0172839835,0.0247504748,1
85001.6809,0.521862127,-0.532654828,0.160855678,0.646578871,-0.00173038244,0.0266394019,-0.0101066232,-0.0743371323,-0.0184304751,0.0210706703,1
85001.6909,0.521665187,-0.532731189,0.160698933,0.646713659,-0.00263106823,0.0396563411,-0.0105651915,-0.0321396068,-0.00984337926,0.0200331025,1
85001.7009,0.521589465,-0.532731579,0.160676683,0.646780003,-0.00674396753,0.042689383,-0.00749993324,0.0043444694,-0.00246722205,0.0119723622,1
85001.7109,0.521630193,-0.532646498,0.160777863,0.646792193,-0.0130979419,0.0381240845,-0.00802457333,0.0490935631,-8.66223127e-05,0.00577864749,1
85001.7209,0.521776977,-0.532494506,0.160989072,0.646746367,-0.0151037574,0.0293821096,-0.0118802786,0.068243362,0.00615928974,0.00254587457,1
85001.7309,0.521945935,-0.532355085,0.161216619,0.646668153,-0.010615468,0.0235438049,-0.0102956891,0.0568719245,0.00950075779,-0.00573655637,1
85001.7409,0.522070565,-0.532292216,0.161323017,0.646592656,-0.00555449724,0.0124968588,-0.00646153092,0.0127746398,0.00150541542,-0.0151264817,1
85001.7509,0.522110452,-0.532315146,0.161212428,0.646569163,-0.00165706873,-0.000842690468,0.000137537718,-0.0321512893,-0.0159265716,-0.0254933685,1
85001.7609,0.522088945,-0.532397775,0.160929511,0.646589065,-0.00039935112,-0.00642299652,-0.00214499235,-0.062403433,-0.0234864857,-0.0300677661,1
85001.7709,0.522042057,-0.532516476,0.160565368,0.646619644,0.00338047743,-0.00132760406,-0.00208735466,-0.0643035993,-0.024034299,-0.034664914,1
85001.7809,0.522039572,-0.532606028,0.1602434,0.646627764,0.00307410955,0.0073993206,-0.00672543049,-0.0354543105,-0.0214220043,-0.0364709981,1
85001.7909,0.52215155,-0.532608144,0.160043872,0.646585086,0.000756382942,0.016146183,-0.00884521008,0.0123744663,-0.0162488129,-0.0426071845,1
85001.8009,0.522407605,-0.532513012,0.160019322,0.646462521,-0.00170147419,0.0223563313,-0.00815376639,0.0649576783,-0.00407603756,-0.0476082601,1
85001.8109,0.522804067,-0.532318963,0.160186381,0.646260429,-0.00497019291,0.0262707174,-0.0071913898,0.116403297,0.00766344275,-0.0486223921,1
85001.8209,0.523313159,-0.532044338,0.160526455,0.645990208,-0.00654041767,0.0255145133,-0.00671815872,0.152919888,0.0187275466,-0.0489421189,1
85001.8309,0.523887505,-0.531730766,0.160962976,0.645674093,-0.00560164452,0.0194990635,-0.00558400154,0.16595526,0.021761952,-0.0526756048,1
85001.8409,0.524476753,-0.531417966,0.161409326,0.645341689,-0.00417482853,0.00914105773,-0.00404697657,0.159031883,0.0251249913,-0.0532948673,1
85001.8509,0.525020646,-0.531148031,0.16180233,0.645023236,-0.00239783525,-0.000469267368,-0.00221675634,0.135793403,0.0194974653,-0.0521449149,1
85001.8609,0.525506852,-0.530918098,0.162099822,0.644741844,-0.000883936882,-0.0093626976,-0.00015103817,0.110595107,0.013913881,-0.0533584021,1
85001.8709,0.525935467,-0.53072949,0.162323324,0.644491248,0.00195193291,-0.0136697888,-0.000734806061,0.0962542519,0.0125189181,-0.0502763242,1
85001.8809,0.526330007,-0.530557784,0.162520361,0.644260939,0.00287568569,-0.0103107393,-0.00339755416,0.0897613019,0.00909409299,-0.0472155586,1
85001.8909,0.526712415,-0.530391114,0.162705212,0.644039016,0.00619590282,-0.00543111563,0.00069630146,0.0894433185,0.00821285322,-0.0470035709,1
85001.9009,0.527100431,-0.530207906,0.162891021,0.643825295,0.00925081968,-0.00186353922,0.000796169043,0.096569404,0.00427643443,-0.0448000692,1
85001.9108,0.527515659,-0.529981879,0.163123594,0.643612514,0.00857806206,0.00193363428,-0.000951468945,0.112769946,0.0061212061,-0.0420319811,1
85001.9208,0.52797451,-0.52970238,0.163424656,0.643389918,0.00771421194,0.00390347838,-0.00339388847,0.137420699,0.00501279859,-0.0392609611,1
85001.9308,0.528483381,-0.529365037,0.163816226,0.643150143,0.00614351034,0.00548905134,-0.00554484129,0.156665489,0.00872018561,-0.0364414714,1
85001.9408,0.529018106,-0.529003428,0.164251644,0.642897039,0.00711041689,0.00294432044,-0.00352400541,0.15997979,0.00923364237,-0.0365011282,1
85001.9508,0.529554518,-0.528637371,0.164672713,0.642648592,0.00612276793,-0.00294053555,0.00104749203,0.153887182,0.00274724746,-0.0385018438,1
85001.9608,0.530060729,-0.528293551,0.165053683,0.64241625,0.00283688307,-0.0100682974,0.00141623616,0.137220532,0.00474648271,-0.0349997506,1
85001.9708,0.530493523,-0.527999356,0.165370024,0.642219429,0.00164723396,-0.0145259798,0.0061621666,0.10982725,0.00244231545,-0.0295216274,1
85001.9808,0.530823179,-0.527786583,0.165589675,0.642065548,0.00476211309,-0.0167058706,0.0115318894,0.0714002401,-0.000324708875,-0.0264810212,1
85001.9908,0.531062623,-0.527629365,0.165708487,0.641966078,0.00631296635,-0.0185335577,0.0142112374,0.0563182235,-0.00886147097,-0.020287307,1
85002.0008,0.531290933,-0.527446046,0.165834448,0.641895178,0.00259894133,-0.0145505369,0.0106540322,0.0706034824,-0.00770459464,-0.0132774115,1
85002.0108,0.531543251,-0.527233363,0.166073139,0.64179925,-0.00113326311,-0.00348234177,0.00767889619,0.0947690085,0.00773082068,-0.00538433436,1
85002.0208,0.531817021,-0.52700455,0.166427917,0.641668536,-0.00556457043,0.00703138113,0.00469052792,0.110474199,0.0173616093,-0.000558458094,1
85002.0308,0.532096115,-0.526777727,0.166828966,0.641519209,-0.00507128239,0.00651267171,0.00340592861,0.107246451,0.0218178779,-0.000749406754,1
85002.0408,0.532347996,-0.526577651,0.167196982,0.641378603,-0.00262475014,0.000400483608,0.00512269139,0.0924761593,0.0183302015,-0.000999097014,1
85002.0508,0.532571158,-0.526402692,0.167517897,0.641253339,-0.00120460987,-0.00683155656,0.00863319635,0.0844696313,0.0171866398,-0.00368942227,1
85002.0608,0.532804422,-0.526228473,0.167845061,0.641116977,-0.00198167562,-0.00680762529,0.0105811357,0.100137174,0.020133961,-0.00396334752,1
85002.0708,0.533111605,-0.526012574,0.168267422,0.640927961,-0.00448566675,-0.001555264,0.012781024,0.1353724,0.0339230113,-0.0103024691,1
85002.0808,0.533528033,-0.525746374,0.168853345,0.640645725,-0.0079241395,0.00691157579,0.0140598118,0.178517699,0.0559502803,-0.015512336,1
85002.0908,0.534064469,-0.525435226,0.169605229,0.640255319,-0.00716871023,0.0149113238,0.0129385293,0.219863802,0.0718341693,-0.0249428563,1
85002.1008,0.534715052,-0.52507499,0.170498615,0.639770304,-0.00145381689,0.0162323713,0.0121263862,0.254748791,0.0850210786,-0.0315406471,1
85002.1108,0.535447829,-0.524673873,0.171489947,0.639221549,0.00314569473,0.0158740282,0.00667524338,0.275780052,0.0906443447,-0.0364421941,1
85002.1208,0.536224848,-0.52424247,0.172539131,0.638641526,0.00323420763,0.01387012,0.00344032049,0.285419971,0.0905782953,-0.0343032964,1
85002.1308,0.536990937,-0.523792041,0.173607282,0.638077626,0.00202727318,0.010049969,2.86698341e-05,0.281342655,0.0869899541,-0.026712222,1
85002.1407,0.53769618,-0.523353733,0.174619387,0.637567039,-0.000699400902,0.00279343128,0.0016913414,0.251468122,0.0762337148,-0.0197635032,1
85002.1507,0.53827371,-0.522985216,0.175489209,0.637143106,0.000159204006,-0.00333574414,0.0124278069,0.198808134,0.0672002658,-0.00960194413,1
85002.1607,0.538672414,-0.522739287,0.17616314,0.636821966,-0.000133872032,-0.00739610195,0.0214860439,0.132287353,0.0544282869,-0.0016414898,1
85002.1707,0.538875446,-0.522620471,0.176627641,0.636618947,-0.00510334969,-0.0109887719,0.0261217356,0.0697166473,0.043899212,0.0119872363,1
85002.1807,0.538892496,-0.522631517,0.176908403,0.636517513,-0.00916516781,-0.0117497742,0.0236113071,0.0115977889,0.0372269265,0.0200239737,1
85002.1907,0.538770907,-0.522750313,0.177030739,0.636488821,-0.00942099094,-0.00991138816,0.0170965195,-0.0277637336,0.0331581496,0.0214951038,1
85002.2007,0.538576311,-0.522926419,0.177032559,0.636508363,-0.00561618805,-0.00528022647,0.00522178411,-0.0493451878,0.0238693114,0.0205351841,1
85002.2107,0.538361719,-0.52312585,0.176961862,0.636545755,-0.00209492445,0.00341123343,-0.00304943323,-0.0577314831,0.0193728302,0.0144732976,1
85002.2207,0.538184801,-0.52330795,0.176873432,0.636570293,-0.00121796131,0.00936949253,-0.00571787357,-0.0422031246,0.0175453685,0.00595103018,1
85002.2307,0.538075928,-0.523448669,0.176831378,0.636558148,-0.00192636251,0.0155149698,-0.00702023506,-0.0204160716,0.0187874679,0.000463054312,1
85002.2407,0.538067339,-0.523521022,0.176855873,0.636499137,-0.00188845396,0.0223533511,-0.00343543291,0.0165680461,0.0195291582,-0.00994724222,1
85002.2507,0.538193066,-0.523502799,0.176989909,0.636370541,-0.00114119053,0.0252656639,-0.00347685814,0.0560707152,0.0231718291,-0.0190246254,1
85002.2607,0.53844702,-0.523393514,0.177244742,0.636174717,-0.00151228905,0.0258912146,-0.00527495146,0.0998084769,0.0281870943,-0.0264495574,1
85002.2707,0.538810633,-0.523215922,0.177604287,0.635912613,-0.00203204155,0.0216564834,-0.00683677197,0.120805904,0.0326039456,-0.0317934565,1
85002.2807,0.539209534,-0.523031176,0.177978812,0.635621739,-0.00498330593,0.0153261423,-0.00386315584,0.115878358,0.0334175415,-0.0389706753,1
85002.2907,0.53959332,-0.522880114,0.178288338,0.635333432,-0.00680679083,0.00802361965,-0.00132632256,0.094930999,0.0299096275,-0.0438309424,1
85002.3007,0.539921724,-0.522796067,0.178507774,0.635061858,-0.0063123703,0.00168141723,0.00212612748,0.0664244145,0.0288275834,-0.0454031229,1
85002.3107,0.540177858,-0.522785583,0.178649015,0.634812946,-0.00904464722,8.10623169e-05,0.00290164351,0.0467255488,0.0328950286,-0.0418177098,1
85002.3207,0.540402802,-0.522810487,0.17875943,0.634569914,-0.00769430399,-0.00102797151,0.00144308805,0.0421753712,0.0343507156,-0.043541003,1
85002.3307,0.540639855,-0.522827441,0.178885456,0.634318426,-0.00482046604,0.000439018011,-0.00217676163,0.0570347458,0.0335075557,-0.0470004492,1
