t,qw,qx,qy,qz,ax,ay,az,gx,gy,gz,phase
85087.2243,0.997516717,0.0382343326,-0.0412300429,0.04241206,0.0113712922,0.00477303565,-0.00638461113,-0.00133542041,0.0578011796,-0.0752992406,1
85087.2342,0.997548684,0.0380508157,-0.0409719987,0.042075474,0.00953619182,-0.00799235702,-0.0046967268,-0.0732157305,0.043851275,-0.0590262562,1
85087.2442,0.997585556,0.0375961881,-0.0407943403,0.0417808558,0.00819355994,-0.0166243464,-0.00180655718,-0.104842834,0.0327283144,-0.0556294359,1
85087.2542,0.997622668,0.0371245263,-0.0406171002,0.0414877227,0.0031888783,-0.0107796267,-0.00776493549,-0.0764998794,0.046516832,-0.0568994954,1
85087.2642,0.997651403,0.0369770848,-0.0403563581,0.0411807796,-0.000675141811,0.0159064904,-0.0180768371,0.0185742732,0.0527235977,-0.0670082048,1
85087.2742,0.997666524,0.0372912823,-0.0400644552,0.0408143364,0.000298582017,0.0331132114,-0.010340333,0.0984621793,0.0533291996,-0.0877662152,1
85087.2842,0.997674577,0.0378991316,-0.0397471595,0.0403659931,0.00457981974,0.0340525284,-0.0072530508,0.140351668,0.0559918284,-0.103040814,1
85087.2942,0.997678956,0.0386492182,-0.0394299216,0.0398541661,0.00515833497,0.0325027332,-0.00606644154,0.146713421,0.0513027981,-0.116476193,1
85087.3042,0.997689023,0.0392535015,-0.0391480468,0.0392851882,0.00405087322,0.0169611126,0.00117743015,0.0822361708,0.0434012003,-0.122005835,1
85087.3142,0.997714118,0.0394212808,-0.0389162142,0.0387060965,-0.00159972161,0.000103473663,0.0101898909,-0.0243552532,0.0377475768,-0.11560519,1
85087.3242,0.997755606,0.0391259128,-0.0387243738,0.0381240969,-0.00735776871,-0.00771643966,0.0129211545,-0.089506425,0.0355720408,-0.118893966,1
85087.3342,0.997805306,0.0386608939,-0.03853323,0.0374880303,-0.0129774809,-0.00891263783,0.00405085087,-0.099444814,0.0367888398,-0.129439816,1
85087.3442,0.997854485,0.0382417628,-0.0383250053,0.0368143199,-0.0121752024,0.0091207698,-0.00314640999,-0.0706406608,0.0445109382,-0.137427092,1
85087.3542,0.997898614,0.0380556152,-0.0380686399,0.0360710935,-0.00745895505,0.0378808305,-0.00661885738,-0.00950433407,0.0489110127,-0.163057625,1
85087.3642,0.99793748,0.0381943062,-0.0377579532,0.0351645762,-0.00731134415,0.0471168309,-0.0193949938,0.0538170114,0.060391102,-0.206976488,1
85087.3742,0.997972398,0.0386103533,-0.0374207191,0.0340633,-0.0125541985,0.0509857237,-0.0258321762,0.0937061086,0.0518138595,-0.242652193,1
85087.3842,0.998004491,0.0391635891,-0.0370781599,0.0328422293,-0.0150024816,0.0547850877,-0.0149114132,0.116864786,0.0584643073,-0.256576836,1
85087.3942,0.998033612,0.0398638561,-0.0366877386,0.0315262555,-0.0106200501,0.0418572798,-0.0130723715,0.139670774,0.0659291446,-0.291156143,1
85087.4042,0.998068109,0.0405607045,-0.0362565326,0.03000628,-0.00313477963,0.0162430555,-0.00369161367,0.119604513,0.0731441751,-0.331411958,1
85087.4142,0.998110586,0.0411317401,-0.035800681,0.028316671,0.0043374896,-0.00234745443,0.00867092609,0.0868284628,0.0770174786,-0.358453959,1
85087.4242,0.998162462,0.0415450604,-0.03526982,0.026492533,0.00379414111,-0.0137342066,0.00713688135,0.0610363111,0.103784114,-0.385966033,1
85087.4342,0.998221203,0.0419215431,-0.0345757047,0.0245290756,-0.0127162784,-0.0207244456,-0.00387632847,0.0727664679,0.136763632,-0.416377455,1
85087.4442,0.998280014,0.0423827712,-0.0337542075,0.0223940809,-0.0218196884,-0.0414953157,-0.0180324912,0.0828515589,0.14984481,-0.457806915,1
85087.4542,0.998342353,0.0427562266,-0.0329004093,0.0200522432,-0.0174476728,-0.0701235682,-0.0372388959,0.0337838829,0.150898367,-0.495027512,1
85087.4641,0.998410867,0.0429561058,-0.0320014435,0.0175138437,-0.0149011835,-0.0742045194,-0.0543836355,0.039326258,0.159378394,-0.543846011,1
85087.4741,0.998468301,0.0433576618,-0.031101929,0.0146273836,-0.0242542326,-0.0859582424,-0.0529050827,0.0692380816,0.146732911,-0.63303715,1
85087.4841,0.998530505,0.0435046434,-0.0302728641,0.0113092618,-0.0248934701,-0.110626437,-0.059771657,-0.0581443049,0.129095331,-0.702447534,1
85087.4941,0.9986066,0.0430697235,-0.0295160608,0.00767077862,-0.0121667311,-0.0645036027,-0.0667774677,-0.152981877,0.11261595,-0.768881679,1
85087.5041,0.998699368,0.0419789815,-0.0287255738,0.00352266865,-0.00311883911,0.00613173097,-0.109651685,-0.356595576,0.140761033,-0.891417444,1
85087.5141,0.998815414,0.0396957606,-0.0281161635,-0.00128803483,-0.0095798634,0.064843528,-0.139238775,-0.555791736,0.00588205457,-1.02253115,1
85087.5241,0.998881275,0.037589491,-0.027843934,-0.00693797034,-0.0888016671,0.143123448,-0.149533331,-0.341370732,0.0352151766,-1.1954993,1
85087.5341,0.998877757,0.0365925844,-0.0271790326,-0.0128746372,-0.223210722,0.203670412,-0.21518451,-0.120623164,0.140281141,-1.15224028,1
85087.5441,0.998810585,0.0368805895,-0.0261002426,-0.0183346963,-0.205653206,0.180114523,-0.213769078,0.184139967,0.214034721,-1.06405425,1
85087.5541,0.998657048,0.0388968275,-0.0246597197,-0.0237325008,-0.116365626,0.084154442,-0.193832576,0.572190821,0.274369448,-1.16807628,1
85087.5641,0.998350161,0.0430630442,-0.0232788187,-0.0300117998,-0.0513340831,-0.00742159784,-0.141099393,1.01048124,0.216154337,-1.39956963,1
85087.5741,0.99784818,0.0493426844,-0.0222040166,-0.0370322112,-0.0252447799,0.00700840354,-0.0544241667,1.43560827,0.174105421,-1.45807934,1
85087.5841,0.997150477,0.0576302564,-0.021125291,-0.0438577267,-0.0373877697,0.114984535,0.0144528747,1.7940551,0.259284228,-1.36740696,1
85087.5941,0.996279747,0.0673680091,-0.0194594324,-0.0500979446,-0.0805400088,0.185760304,0.0239334702,2.00897622,0.421357036,-1.2556684,1
85087.6041,0.995261326,0.0778052148,-0.0172282654,-0.0557186441,-0.115841389,0.167687669,0.0341435671,2.06504869,0.513999343,-1.15188837,1
85087.6141,0.994142723,0.0880591598,-0.014706072,-0.0609077584,-0.101390675,0.0539533347,0.070759058,1.95374215,0.544731677,-1.09112751,1
85087.6241,0.992976488,0.0974946696,-0.0121575169,-0.0659149898,-0.070007287,-0.106581062,0.121563137,1.72572398,0.509794474,-1.07890034,1
85087.6341,0.991856089,0.105312609,-0.00974053026,-0.0709639794,-0.0535620153,-0.241306782,0.164701521,1.32428312,0.454783171,-1.08690739,1
85087.6441,0.990884903,0.110989668,-0.00745081103,-0.0759797444,-0.0458928645,-0.284145594,0.177354217,0.886248648,0.403979361,-1.04631245,1
85087.6541,0.990088028,0.114788976,-0.00524925598,-0.0807571607,-0.0316594057,-0.233351871,0.184941411,0.610703409,0.376595408,-0.983735621,1
85087.6641,0.989382988,0.117598315,-0.00298887847,-0.0853413391,-0.0277685374,-0.155584291,0.197787285,0.453930587,0.406602323,-0.969447672,1
85087.6741,0.988725022,0.119811205,-0.000436694526,-0.0898217382,-0.0360253602,-0.102371648,0.202720225,0.354786962,0.480303168,-0.94477427,1
85087.6841,0.988161632,0.121045948,0.00257014402,-0.0942226516,-0.0438506678,-0.0804418027,0.2398476,-0.000750456937,0.543244004,-0.970936179,1
85087.6941,0.987919784,0.11933392,0.00617863409,-0.0986713046,-0.048971761,-0.0851673186,0.264685929,-0.855087459,0.594757795,-0.959162593,1
85087.704,0.988320362,0.112215089,0.0105242274,-0.102567683,-0.0246263333,-0.0766604245,0.253646791,-2.19116712,0.637359858,-0.781436205,1
85087.714,0.989532276,0.0972047595,0.0154397325,-0.105541214,0.0222135298,-0.10089314,0.270802081,-4.06417847,0.55806905,-0.638911307,1
85087.724,0.991386966,0.0716023369,0.0209549705,-0.107638858,0.0328498855,-0.22049585,0.311988115,-6.41359186,0.457214624,-0.471713513,1
85087.734,0.993169908,0.0338492907,0.0267856226,-0.108399744,0.0305206068,-0.334399164,0.345501423,-8.84067631,0.16689837,-0.234377414,1
85087.744,0.993582814,-0.0155212124,0.0323002833,-0.107281087,0.0415307358,-0.358559161,0.359858334,-11.0011816,-0.0785801038,0.103463277,1
85087.754,0.991036681,-0.0748445579,0.0377587351,-0.104014239,0.0465184115,-0.307294786,0.346937597,-12.8634405,-0.305104852,0.312675625,1
85087.764,0.983912898,-0.142153882,0.0426088906,-0.0994598449,0.0137205087,-0.20424065,0.326925218,-14.3260765,-0.581018984,0.316400588,1
85087.774,0.970805747,-0.215696763,0.0469438738,-0.0938481527,-0.0233785585,-0.0371838212,0.334976494,-15.6076202,-0.751823246,0.363038927,1
85087.784,0.950922015,-0.292616424,0.0503584334,-0.0871038322,-0.0106639341,0.20302701,0.192880988,-16.1803036,-0.974249661,0.358068496,1
85087.794,0.924675147,-0.368596997,0.052420157,-0.0797764087,0.00514139235,0.331989765,-0.0472579598,-16.0037575,-1.21802688,0.201045886,1
85087.804,0.893053812,-0.440938107,0.0525008503,-0.0726108801,0.026291918,0.322275102,-0.277330518,-15.6232271,-1.44988382,-0.0778347924,1
85087.814,0.856686618,-0.509096511,0.0503860543,-0.0661082785,0.0580988079,0.293490291,-0.447950721,-15.2374544,-1.66178489,-0.476680994,1
85087.824,0.816609902,-0.57215628,0.0459552997,-0.0606113187,0.0845436603,0.261754572,-0.530546546,-14.4994125,-1.82976484,-0.880395055,1
85087.834,0.774928557,-0.628332103,0.0391737914,-0.0561248997,0.0873768106,0.17497611,-0.589378655,-13.3190498,-1.99374235,-1.24666548,1
85087.844,0.733970997,-0.676455658,0.0305147517,-0.0525690246,0.071264483,0.0241648555,-0.579217076,-11.6893835,-2.00311971,-1.48735988,1
85087.854,0.696899231,-0.715122071,0.0211145984,-0.0498630948,0.0461593457,-0.139512241,-0.420419097,-9.4687252,-1.77485025,-1.47338712,1
85087.864,0.668336594,-0.742189479,0.0128058989,-0.048137267,0.0347138271,-0.221950471,-0.168455005,-5.96087599,-1.31591594,-1.19636726,1
85087.874,0.652988313,-0.755864853,0.0066325351,-0.0472303737,0.0452510417,-0.164434552,0.086374864,-2.03705287,-0.787118673,-0.791965425,1
85087.884,0.654076086,-0.754940524,0.00223047834,-0.0473747225,0.0884793326,0.0663498044,0.252240181,2.71702266,-0.316603303,-0.570828795,1
85087.894,0.672675399,-0.738330727,-0.00124701129,-0.0487244915,0.153506994,0.300600469,0.441821814,7.21824312,0.107711211,-0.480872273,1
85087.904,0.704842557,-0.707478066,-0.00407815342,-0.0515308875,0.226795167,0.591432393,0.751663089,10.4966688,0.588967562,-0.522853851,1
85087.914,0.745746419,-0.663867044,-0.00597507733,-0.0557433181,0.234825313,0.844451964,0.933248162,13.4576406,1.02390254,-0.359464169,1
85087.924,0.793259611,-0.605948162,-0.00557548969,-0.0594571405,0.206054091,0.873177052,0.850094795,16.4206028,1.55219543,0.311116517,1
85087.9339,0.843758445,-0.533156225,-0.0030227852,-0.0617028868,0.222277999,0.76921159,0.578962147,18.8140812,1.64396787,0.555472732,1
85087.9439,0.892301432,-0.44693265,-0.00124761289,-0.063623981,0.197708607,0.589799166,0.354710817,20.5935802,1.44278789,0.166552812,1
85087.9539,0.934103948,-0.350614458,-0.00296502,-0.0671610702,0.191214859,0.459253967,0.152330101,21.277916,1.02336776,-0.734740794,1
85087.9639,0.965609654,-0.24929423,-0.00864112958,-0.0733209886,0.18755278,0.419590443,0.160665929,21.1527157,0.422537088,-1.61176407,1
85087.9739,0.985448427,-0.147831991,-0.0182348035,-0.0818830977,0.11157091,0.43946892,0.208952785,20.2512074,-0.200101212,-2.39034367,1
85087.9839,0.99400643,-0.0516263323,-0.0286397751,-0.0920102778,-0.0785067007,0.587252617,0.21466291,18.4089661,0.0586885437,-2.53479242,1
85087.9939,0.993747032,0.0343488138,-0.0342406959,-0.100571988,-0.319669485,0.899709821,0.480265558,15.8713531,1.05357337,-1.97099924,1
85088.0039,0.98805686,0.106289532,-0.0341691341,-0.106202298,-0.46214962,1.04952741,0.763705313,12.6198149,1.66793907,-1.56308711,1
85088.0139,0.980684124,0.158322095,-0.0299171095,-0.1108965,-0.432323098,0.540445149,0.949695587,7.84245157,1.89641559,-1.52313304,1
85088.0239,0.975722994,0.184898526,-0.0224262851,-0.115214334,-0.228654861,-0.37856549,1.10333347,2.60469198,1.80666816,-1.10287082,1
85088.0339,0.974917043,0.188229113,-0.0152101144,-0.117793721,0.106742233,-1.25575924,1.01214254,-1.43439269,0.900908947,-0.55920887,1
85088.0439,0.97740368,0.173787744,-0.0104851035,-0.119875512,0.333887339,-1.76880288,0.669646204,-4.45609713,0.214776412,-0.416957855,1
85088.0539,0.981328302,0.149121272,-0.00684146439,-0.121288984,0.262257576,-1.57428837,0.498950124,-5.34254646,-0.0494501777,-0.0602404699,1
85088.0639,0.98478835,0.125038609,-0.00451746708,-0.120570051,0.142335162,-0.975995719,0.285508156,-4.2549839,-0.132899269,0.424676418,1
85088.0739,0.987010973,0.109080286,-0.00342742682,-0.117895052,0.0424623936,-0.414785415,-0.0398880243,-2.11416101,-0.04358989,0.661673248,1
85088.0839,0.987883467,0.104480635,-0.00272375973,-0.11472908,-0.0394969583,0.0937578231,-0.248531818,0.211793035,0.257588595,0.574598908,1
85088.0939,0.987504309,0.110654078,-0.00161729536,-0.112198731,-0.0697472766,0.454211414,-0.317447364,2.10159492,0.546717823,0.352611363,1
85088.1039,0.986131281,0.12375502,-0.000147809389,-0.11058888,-0.0602376834,0.525985658,-0.237616122,2.90523195,0.665548623,0.155071393,1
85088.1139,0.984346257,0.137863715,0.00142953751,-0.109791538,-0.00955780223,0.322183758,-0.0920634866,2.57776141,0.603277266,0.00940766092,1
85088.1239,0.982798722,0.148663406,0.00279020354,-0.109536538,0.0614957847,0.0792445242,0.0641812682,1.65574443,0.414444804,-0.0294721313,1
85088.1339,0.981947063,0.154291876,0.00364034866,-0.109365651,0.123942986,-0.03788656,0.146560133,0.578217566,0.178874597,0.0241266489,1
85088.1439,0.981882596,0.155030178,0.00384277499,-0.108892722,0.152538031,-0.0328961313,0.175214171,-0.241603047,-0.0309228301,0.150168285,1
85088.1539,0.982343393,0.152757249,0.00346228859,-0.107957664,0.125238866,0.0223339796,0.1415084,-0.612769425,-0.14119342,0.250969976,1
85088.1639,0.982967462,0.149620168,0.00286688962,-0.106680611,0.0569231696,0.0807784796,0.062312603,-0.595911026,-0.147545055,0.304954082,1
85088.1738,0.983523245,0.146984128,0.00218183302,-0.10522867,-0.00791241601,0.120528787,-0.0142875314,-0.44373107,-0.147381797,0.323518187,1
85088.1838,0.983964685,0.145080463,0.00143135034,-0.103746067,-0.0387487039,0.134576321,-0.0469530225,-0.310246676,-0.141860276,0.320190579,1
85088.1938,0.984328568,0.143646253,0.000669416662,-0.10228704,-0.0419346131,0.134581953,-0.0505467057,-0.253014565,-0.134845242,0.309099555,1
85088.2038,0.984644627,0.142425976,-9.63857321e-05,-0.100945661,-0.0248263497,0.129450619,-0.0346804261,-0.210455775,-0.142075449,0.271610022,1
85088.2138,0.984885006,0.141516278,-0.000847386616,-0.0998707295,-0.00517416559,0.116600722,-0.0126656294,-0.125144616,-0.127587855,0.202122033,1
85088.2238,0.985006448,0.141150939,-0.00151443786,-0.0991797117,0.00132151693,0.105609566,0.00893062353,0.00302397483,-0.108854651,0.112990744,1
85088.2338,0.984992947,0.141442721,-0.00207068441,-0.0988879311,-0.000274125487,0.107601911,0.024386704,0.13369596,-0.0796863809,0.0343577117,1
85088.2438,0.984859495,0.142347192,-0.00250470233,-0.0989093173,-3.20021063e-05,0.115672499,0.0233505368,0.246063411,-0.0551567972,-0.0188249275,1
85088.2538,0.984632473,0.14377668,-0.00280596285,-0.0990938453,0.0114089753,0.107298851,0.0146405697,0.33751905,-0.0197375547,-0.0429457091,1
85088.2638,0.98434189,0.14558199,-0.00302356498,-0.0993382449,0.0251702126,0.0795944929,0.0185371041,0.388137519,-0.0110418014,-0.0532272235,1
85088.2738,0.984047359,0.147365983,-0.00323191483,-0.0996188052,0.0291849338,0.0283449888,0.0283077359,0.319565892,-0.0157553293,-0.0573247634,1
85088.2838,0.983839668,0.148579208,-0.00337669634,-0.0998619597,0.0193278398,-0.0227652788,0.0270231366,0.173626468,-0.00442224834,-0.0350307561,1
85088.2938,0.98375293,0.149096919,-0.00341327151,-0.0999434065,0.00668302551,-0.0557306707,0.0214196444,0.0400550961,0.00359120313,-0.00138970686,1
85088.3038,0.983765692,0.149035296,-0.00337384856,-0.0999110557,-0.00304657035,-0.0664610565,0.0190308094,-0.0643367916,0.01320122,0.00901804119,1
85088.3138,0.983847311,0.148550838,-0.00323798692,-0.0998336132,-0.0134932157,-0.0593915284,0.0171999335,-0.128731489,0.0272235628,0.0180259161,1
85088.3238,0.983957769,0.147917234,-0.00299535848,-0.0996931349,-0.0201037861,-0.0376141071,0.00799614191,-0.133181795,0.0516588651,0.0281504951,1
85088.3338,0.984055033,0.147420184,-0.00262171522,-0.0994797665,-0.0213937182,-0.023059994,0.000801861286,-0.0709884688,0.0872040689,0.0391530767,1
85088.3438,0.98408,0.147427202,-0.00218630809,-0.0992332678,-0.0228811633,-0.026361376,0.00714957714,0.0532523245,0.0967858583,0.0295376591,1
85088.3538,0.984017373,0.147947874,-0.00175832382,-0.0990868831,-0.02712542,-0.0540203154,0.00628077984,0.130569756,0.0997464955,0.00222587679,1
85088.3638,0.983904017,0.148730328,-0.00138501403,-0.099048041,-0.0282480661,-0.0723025799,-0.0111641884,0.168033645,0.0789972767,-0.0122612249,1
85088.3738,0.983760527,0.149657012,-0.00115341011,-0.0990797368,-0.017651489,-0.0614887774,-0.0338259935,0.192114204,0.0442771129,-0.0219663158,1
85088.3838,0.983591252,0.150686235,-0.00109017216,-0.0992017044,-0.00162904523,-0.0346552432,-0.0520068407,0.223419666,0.0201808326,-0.0350229219,1
85088.3938,0.983394656,0.151859996,-0.00107665555,-0.0993607292,0.00418153964,0.00581496954,-0.0451334119,0.244435996,0.020931311,-0.0340157151,1
85088.4037,0.983197792,0.153067002,-0.00104496511,-0.0994565291,-0.000911127776,0.0655566156,-0.0243239403,0.2434448,0.0383273475,-0.0107339779,1
85088.4137,0.983004516,0.15433354,-0.000941589233,-0.0994107967,-0.010126384,0.0918315649,-0.0197463632,0.256604552,0.0531108193,0.00770921074,1
85088.4237,0.98284763,0.155346048,-0.000824099625,-0.099386826,-0.013053935,0.0468445122,-0.017870605,0.123795524,0.0296675451,-0.0142211597,1
85088.4337,0.982830957,0.155396307,-0.000774960896,-0.0994725163,-0.0107762851,-0.0211104751,-0.00747996569,-0.10430342,-0.0164482836,-0.0206196699,1
85088.4437,0.98297135,0.154409092,-0.000858168021,-0.09962222,-0.00355008245,-0.0561939478,0.00919896364,-0.276930481,-0.0620437302,-0.0295841731,1
85088.4537,0.983175502,0.152946326,-0.00103464111,-0.0998617486,-0.00411369652,-0.0466577113,0.00257492065,-0.276705176,-0.0789859667,-0.0427939855,1
85088.4637,0.983314877,0.151881857,-0.00126387027,-0.10011208,-0.00882084481,7.44760036e-05,-0.0191007853,-0.132459387,-0.0657947958,-0.0353559665,1
85088.4737,0.983329255,0.151658491,-0.00149272658,-0.100305655,-0.010032665,0.0530459881,-0.044677496,0.0516478717,-0.0474879593,-0.0290927459,1
85088.4837,0.983214031,0.152275713,-0.00172888014,-0.100495441,-0.0123289917,0.0747500956,-0.0576274395,0.197901979,-0.0346853435,-0.0359829105,1
85088.4937,0.983027566,0.153354728,-0.00196248359,-0.100675101,-0.0130426008,0.0566444397,-0.041656673,0.234124973,-0.0277219787,-0.0265654437,1
85088.5037,0.982847229,0.154422463,-0.00218873467,-0.100799099,-0.0129586589,0.0247832537,-0.0113404989,0.200096697,-0.0278266408,-0.0181174409,1
85088.5137,0.982713686,0.155196282,-0.00239205483,-0.100907916,-0.0142752882,-0.00921806693,0.0191690922,0.113312796,-0.0268748272,-0.018090276,1
85088.5237,0.982659287,0.155480613,-0.00255999749,-0.100995776,-0.0147778764,-0.0311484933,0.032738924,0.0105240354,-0.0342778824,-0.00578038441,1
85088.5337,0.982683307,0.155317942,-0.00273728156,-0.101007653,-0.00631299615,-0.0284646749,0.0371564031,-0.0624953136,-0.0435323678,0.0105365375,1
85088.5437,0.982752017,0.154894418,-0.00290962309,-0.100984934,0.00623419322,-0.0168662071,0.0298336148,-0.0969557837,-0.0361242518,0.0136831757,1
85088.5537,0.982823063,0.154490376,-0.00301205872,-0.1009093,0.00753275491,-0.00376316905,0.0241772532,-0.0439056195,-0.0181258097,0.024956869,1
85088.5637,0.982829279,0.154494659,-0.00312761332,-0.100838893,-0.00187799335,-0.00131908059,0.0361513495,0.0362432152,-0.0223272126,0.00303680939,1
85088.5737,0.982796736,0.154647109,-0.0032236692,-0.100919373,-0.013021268,-0.0137506723,0.0340111852,0.0210674573,-0.0122926887,-0.0255338494,1
