t,qw,qx,qy,qz,ax,ay,az,gx,gy,gz,phase
85747.7598,0.684962781,-0.471214472,0.356331189,0.426392764,-0.00743913651,0.0136156678,0.0160050094,0.183943167,0.0148793887,0.00850793812,1
85747.7698,0.685364414,-0.470582886,0.35682324,0.426033443,-0.00825542212,0.0180502534,0.0177288055,0.20062308,0.0225050841,0.00687914854,1
85747.7798,0.685792489,-0.469918341,0.357360805,0.425627401,-0.00923538208,0.0208781958,0.0193553567,0.210229889,0.0281041134,0.00394567661,1
85747.7898,0.686230932,-0.469249714,0.357915441,0.425192016,-0.0095000267,0.0194080472,0.0209927559,0.211152941,0.0295249093,0.000975985662,1
85747.7998,0.686658069,-0.468605959,0.358465231,0.424749028,-0.00791972876,0.0169894099,0.0229994655,0.202458873,0.0330597237,-0.000701159239,1
85747.8098,0.687060808,-0.468008885,0.358996262,0.424307394,-0.00780397654,0.0150640309,0.0251411796,0.191473335,0.0353471115,-0.00356885092,1
85747.8198,0.687438733,-0.467467851,0.359495958,0.423868323,-0.00871670246,0.0132889152,0.0267018676,0.17692773,0.0387660787,-0.00759615889,1
85747.8298,0.68778771,-0.466976255,0.359973098,0.423439027,-0.00840950012,0.0131849647,0.0270255804,0.165234864,0.039483536,-0.00992136449,1
85747.8398,0.688109885,-0.466539858,0.360422783,0.423013868,-0.00770050287,0.0129944682,0.028321594,0.15348579,0.0432937182,-0.0145990169,1
85747.8498,0.688406886,-0.466152045,0.360855059,0.422589337,-0.00725191832,0.0121051371,0.0282993913,0.144043013,0.0450279713,-0.0174233001,1
85747.8598,0.688686608,-0.465802543,0.361269274,0.422165001,-0.00640273094,0.0127812922,0.0271013081,0.135730684,0.0485207066,-0.0191952139,1
85747.8698,0.688950219,-0.465486004,0.361672716,0.421738267,-0.00736963749,0.0141634345,0.026268363,0.129521534,0.050382521,-0.0208700765,1
85747.8798,0.689191519,-0.465206278,0.362063505,0.421317026,-0.00536453724,0.0135097206,0.023263216,0.120127194,0.0525553934,-0.0229931492,1
85747.8898,0.689411247,-0.46496829,0.362430822,0.420904121,-0.00535416603,0.0114616454,0.0225938857,0.107454538,0.0551594347,-0.0242490973,1
85747.8998,0.689601058,-0.464780637,0.362768998,0.420509163,-0.00517356396,0.0105655193,0.0222691894,0.0935550705,0.0540470295,-0.0252465252,1
85747.9097,0.689754077,-0.464647331,0.363070782,0.42014467,-0.00419729948,0.00870418549,0.0210566223,0.0749728605,0.0516632348,-0.0244446471,1
85747.9197,0.689863411,-0.464574229,0.363334183,0.419818342,-0.00593858957,0.00618520379,0.0200773478,0.0579113588,0.0522565879,-0.0248947982,1
85747.9297,0.689938705,-0.46455574,0.363557131,0.419521935,-0.00517076254,0.00402200222,0.0191619396,0.0418157466,0.0515774824,-0.0245531145,1
85747.9397,0.689976056,-0.464586147,0.363744233,0.419264554,-0.00409811735,0.00440335274,0.0190469325,0.0255451277,0.0476570427,-0.0220898036,1
85747.9497,0.689983509,-0.464658859,0.363897156,0.419038929,-0.00431841612,0.00238326192,0.0176058412,0.0139539866,0.0491550714,-0.0226653144,1
85747.9597,0.689966039,-0.464769001,0.364026785,0.418833132,-0.00462961197,0.00161126256,0.0158543289,0.00483578909,0.047147315,-0.0219026599,1
85747.9697,0.689932987,-0.464898568,0.364142707,0.418642828,-0.00431573391,0.000826597214,0.0133541822,9.72268172e-05,0.0476399995,-0.0226739105,1
85747.9797,0.689895713,-0.465038703,0.364249555,0.418455647,-0.00328063965,0.000453144312,0.01159513,2.49887817e-05,0.0462221317,-0.0225971378,1
85747.9897,0.689858429,-0.465176093,0.364362463,0.418266057,-0.00357663631,0.0024060905,0.00926759839,0.00207269331,0.0475233532,-0.0223417412,1
85747.9997,0.6898264,-0.465305573,0.364489499,0.418064015,-0.00171107054,0.00360476971,0.00600337982,0.00590694603,0.0510911867,-0.0231233761,1
85748.0097,0.689800324,-0.465426644,0.364631159,0.41784857,-0.000964343548,0.00374379754,0.00421342254,0.0111144911,0.054090973,-0.0240110084,1
85748.0197,0.689784725,-0.465531639,0.364795306,0.417614259,3.9935112e-06,0.00231322646,0.00368690491,0.0186000057,0.0562750325,-0.0230600331,1
85748.0297,0.689784669,-0.465620249,0.364983943,0.41735053,-0.00191575289,0.00130155683,0.001842767,0.0269692559,0.0606937483,-0.0239002611,1
85748.0397,0.6897973,-0.465685984,0.365201617,0.417065845,-0.00190812349,0.000760883093,0.00111246109,0.0346288718,0.0619454347,-0.0243747588,1
85748.0497,0.689824092,-0.465731415,0.365439468,0.416762329,-0.000714063644,0.000939697027,-0.00203576684,0.0417014286,0.0623291954,-0.0242186971,1
85748.0597,0.689858402,-0.46575915,0.365686468,0.416457894,0.000141859055,-0.000917255878,-0.00405079126,0.0417610817,0.0607757755,-0.0235010888,1
85748.0697,0.689892042,-0.465778675,0.365932351,0.416164357,0.00172907114,-0.00184005499,-0.00440117717,0.0428689569,0.0593616366,-0.0194035489,1
85748.0797,0.68991889,-0.465787707,0.366191512,0.415881519,0.000737845898,-0.00296762586,-0.00331735611,0.0439404808,0.0613885671,-0.0164054018,1
85748.0897,0.689938875,-0.465792115,0.366463439,0.415603841,-0.00238770247,-0.00345793366,-0.00393766165,0.0451642051,0.0636088401,-0.0119158439,1
85748.0997,0.689954864,-0.465781403,0.366748139,0.415338178,-0.00470250845,-0.00453016162,-0.00477775931,0.0470145345,0.0609270409,-0.00757451169,1
85748.1097,0.689965513,-0.465755378,0.367035935,0.415095353,-0.00286072493,-0.00426024199,-0.00711998343,0.0468704551,0.0575866401,-0.00463278405,1
85748.1197,0.689974789,-0.465722243,0.367312741,0.41487216,0.000480115414,-0.00278401375,-0.00865498185,0.0429279134,0.0538619421,-0.000426092651,1
85748.1297,0.689976942,-0.46569358,0.367572296,0.414670813,-0.000858604908,-0.00332000852,-0.0134844184,0.0395654067,0.0499598794,-0.00226180954,1
85748.1397,0.689973074,-0.465673543,0.367810355,0.414488669,-0.00336301327,-0.0055141151,-0.0139345825,0.0324456804,0.0476911291,3.65746237e-05,1
85748.1496,0.689951972,-0.465668464,0.368030428,0.414333973,-0.00809592009,-0.007204175,-0.0120669603,0.025011465,0.0431600288,0.00194233272,1
85748.1596,0.68992422,-0.465665746,0.368232078,0.414204187,-0.00752860308,-0.00641641021,-0.00956651568,0.0227947161,0.0388505012,0.00415153895,1
85748.1696,0.689900926,-0.465653764,0.368419121,0.414089996,-0.00679886341,-0.00327089429,-0.00867527723,0.0256211292,0.035796389,0.00645810273,1
85748.1796,0.689893145,-0.465616409,0.368604871,0.413979803,-0.00630539656,3.43322754e-05,-0.00915423036,0.0309656281,0.0307350513,0.00573071744,1
85748.1896,0.689902249,-0.465555336,0.368789162,0.413868814,-0.00873208046,0.00300362706,-0.00922065973,0.0353100412,0.0289792288,0.00621381449,1
85748.1996,0.689921782,-0.465467105,0.368975141,0.413769905,-0.00914305449,0.00189119577,-0.00984957814,0.0391375013,0.0236337315,0.0119461929,1
85748.2096,0.68996074,-0.46534313,0.369166068,0.413674151,-0.00899940729,0.00585174561,-0.0121132135,0.0466894284,0.0201583058,0.0108420467,1
85748.2196,0.690013388,-0.465202418,0.369348591,0.413581529,-0.00731760263,0.00847512484,-0.0130058825,0.0461163148,0.0173601229,0.0104642957,1
85748.2296,0.690072147,-0.465064285,0.369504251,0.413499967,-0.00640898943,0.00880166888,-0.0128416717,0.0403756052,0.00855038594,0.00669166213,1
85748.2396,0.690138793,-0.464947588,0.369602307,0.413432386,-0.00332152843,0.00807738304,-0.0113199353,0.0294247866,0.00082375668,-0.00018526669,1
85748.2496,0.690203013,-0.464860798,0.369638275,0.413390509,0.000277817249,0.00790739059,-0.00829726458,0.0188411195,-0.0061148433,-0.00337093999,1
85748.2596,0.690267862,-0.464803541,0.36962787,0.413355833,0.00383335352,0.00883796811,-0.00671058893,0.0123716705,-0.0100645768,-0.0104517145,1
85748.2696,0.690337545,-0.464774251,0.36956717,0.413326683,0.00669407845,0.01246503,-0.00752770901,0.00238907663,-0.0129168229,-0.0159724485,1
85748.2796,0.690402172,-0.464786498,0.369460079,0.413300726,0.00982940197,0.0123261213,-0.00475239754,-0.0101786135,-0.01864901,-0.0232691281,1
85748.2896,0.690457544,-0.464852048,0.369295628,0.413281625,0.00987249613,0.00808209181,7.36117363e-06,-0.0210083574,-0.0189920254,-0.0298439395,1
85748.2996,0.6905075,-0.464936219,0.369118762,0.41326143,0.00868624449,0.00530165434,0.00237032771,-0.0180685278,-0.0173938628,-0.0289329123,1
85748.3096,0.690572518,-0.464997603,0.368965278,0.413220817,0.0108514428,0.0107368529,-0.00363609195,-0.00700122863,-0.0162148811,-0.0291835144,1
85748.3196,0.690645247,-0.465045102,0.368820084,0.413175456,0.0110774636,0.0145852864,-0.00444090366,-0.0114207119,-0.0173810795,-0.0280845407,1
85748.3296,0.690704713,-0.465116197,0.368667375,0.413132082,0.00829637051,0.00804793835,-0.00166234374,-0.0165108107,-0.013838809,-0.0312659554,1
85748.3396,0.690749649,-0.465211313,0.368515719,0.413085221,0.0028988719,-0.00064688921,-0.00016617775,-0.0184801854,-0.0101535264,-0.0310363136,1
85748.3496,0.690795014,-0.465292046,0.368383797,0.413036062,0.00226378441,-0.00163248181,-0.00106802583,-0.0100198556,-0.0107402215,-0.0265470222,1
85748.3596,0.690848941,-0.46533945,0.368284937,0.412980636,0.00493657589,0.00429388881,-0.00207874179,-0.00126990676,-0.00749036577,-0.0229724143,1
85748.3696,0.69090772,-0.465364964,0.368218493,0.412912881,0.00373011827,0.00434330106,-0.00189101696,0.00463432167,-0.00374223315,-0.0216703955,1
85748.3796,0.690966116,-0.465375121,0.368186679,0.412832099,-0.0015732646,-0.000968277454,-1.68085098e-05,0.00961206947,0.00125785195,-0.0177893713,1
85748.3895,0.691024836,-0.465366155,0.368183817,0.412746381,-0.00494331121,-0.00424987078,0.00166732073,0.0170864966,0.00335003133,-0.0138055477,1
85748.3995,0.691089206,-0.465321914,0.368217246,0.412658585,-0.00578850508,-0.0036906302,0.00401982665,0.0250745155,0.0046347403,-0.00717583625,1
85748.4095,0.691152337,-0.465245992,0.368287128,0.412576046,-0.00344228745,-0.0018928051,0.00280699134,0.0309901945,0.0092646461,-0.00212808093,1
85748.4195,0.691206102,-0.465150557,0.368396697,0.412495737,-0.0028848052,-0.00190171599,0.0028078258,0.0351259187,0.0132319573,0.00379760494,1
85748.4295,0.691247516,-0.465048102,0.368532595,0.412420591,-0.0048713088,-0.00296255946,0.000936567783,0.0337466672,0.0140916258,0.00982194114,1
85748.4395,0.691270629,-0.464946309,0.368676706,0.412367931,-0.00385600328,-0.00445699692,-0.000276744366,0.0305315964,0.0145574119,0.0145747708,1
85748.4495,0.691276457,-0.46484485,0.368824518,0.412340434,-0.00136131048,-0.00519707799,-0.000306159258,0.0276788212,0.013981903,0.01915887,1
85748.4595,0.691272951,-0.464740165,0.368980335,0.412324752,-0.00113767385,-0.00375726819,-0.0010433197,0.0296928715,0.0162919294,0.0220617913,1
85748.4695,0.691269869,-0.464617014,0.369163578,0.412304783,-0.00219941139,-0.00121995807,-0.00203096867,0.0370453224,0.0187598802,0.0250985939,1
85748.4795,0.691279585,-0.464470913,0.369369695,0.412268484,-0.00102514029,0.00233575702,-0.00426119566,0.043807324,0.0191092864,0.0241452195,1
85748.4895,0.69130437,-0.464301205,0.3695959,0.412215324,-0.00127369165,0.00399157405,-0.0037920475,0.0534056239,0.0192283299,0.0215899162,1
85748.4995,0.691347643,-0.46411521,0.369831111,0.412141279,0.000376462936,0.0070027411,-0.0043438077,0.0569260865,0.0210238341,0.0231631603,1
85748.5095,0.691406907,-0.46391325,0.370067778,0.412056743,0.00330203772,0.00771042705,-0.00410556793,0.0614324249,0.0192147475,0.0180493575,1
85748.5195,0.691476824,-0.463709637,0.370301868,0.411958381,0.00355178118,0.00694862008,-0.00320470333,0.0615480728,0.0204358082,0.0168297086,1
85748.5295,0.691553503,-0.463506123,0.370529067,0.411854211,0.00565749407,0.00807768106,-0.00520861149,0.062475387,0.0174735729,0.0122011332,1
85748.5395,0.691648284,-0.463302209,0.37073775,0.411736813,0.00597208738,0.00944012403,-0.00803917646,0.063706629,0.0145036168,0.00827167742,1
85748.5495,0.691760959,-0.463093857,0.3709326,0.4116064,0.00693374872,0.00979450345,-0.00965115428,0.064927958,0.0122156944,0.00479518669,1
85748.5595,0.691887287,-0.462881907,0.371108169,0.411474181,0.00773310661,0.00908640027,-0.0109077096,0.0654916093,0.00886517111,0.000721425517,1
85748.5695,0.692022368,-0.462675845,0.371264351,0.411337717,0.00830757618,0.00896853209,-0.0102088153,0.0625517443,0.0059567336,-0.00164212997,1
85748.5795,0.692162796,-0.462483327,0.37139256,0.411202297,0.00638687611,0.00671440363,-0.0101651549,0.057547804,0.00258836732,-0.00362378825,1
85748.5895,0.692300831,-0.462304945,0.371489749,0.411082625,0.00562894344,0.00645852089,-0.00796544552,0.0509564802,-0.00260240003,-0.0064765662,1
85748.5995,0.692436289,-0.462140548,0.371560027,0.410975956,0.00403207541,0.00484570861,-0.00840681791,0.047082413,-0.00578194764,-0.00877555925,1
85748.6095,0.692574384,-0.461983988,0.371606486,0.410877384,0.00254380703,0.00460997224,-0.0082475245,0.0451787859,-0.00936816074,-0.00956332218,1
85748.6194,0.692721638,-0.461817412,0.371645549,0.410780716,0.00176697969,0.005382061,-0.00754001737,0.0474715345,-0.0123226717,-0.00856231619,1
85748.6294,0.692877636,-0.461635012,0.371684763,0.41068716,0.000185012817,0.00551441312,-0.0080396831,0.0524353981,-0.0127296019,-0.0085801594,1
85748.6394,0.693041383,-0.461435213,0.371728077,0.410596148,-0.00135082006,0.00354814529,-0.00707909465,0.0549306497,-0.0156918373,-0.00698241498,1
85748.6494,0.693206736,-0.461225033,0.371768702,0.410516709,-0.0043053031,0.00227275491,-0.00788083673,0.0517364554,-0.0182655156,-0.00249365671,1
85748.6594,0.6933679,-0.461011538,0.371794854,0.410460533,-0.00342565775,0.00151479244,-0.0073428154,0.0485887602,-0.0230253823,-2.75695784e-05,1
85748.6694,0.693517897,-0.460800242,0.371810671,0.410430084,-0.0035712719,-0.000949293375,-0.00572556257,0.0449990854,-0.024917027,0.00208964339,1
85748.6794,0.693659757,-0.460592964,0.37181022,0.410423507,-0.00356084108,-0.00137758255,-0.00410696864,0.0411244556,-0.028796453,0.00359467207,1
85748.6894,0.693806715,-0.460378327,0.371799226,0.410425733,-0.00459474325,-0.00116151571,-0.00256609917,0.0440028012,-0.0294430703,0.00484183012,1
85748.6994,0.69394826,-0.4601571,0.371801628,0.410432352,-0.00497031212,-0.000413328409,0.000828325748,0.0455750637,-0.0281642191,0.00624592463,1
85748.7094,0.69409593,-0.459925505,0.371810633,0.410434106,-0.00453794003,0.00231397152,0.00301110744,0.0483753793,-0.0308271125,0.00627601845,1
85748.7194,0.694249827,-0.459678187,0.371824991,0.410437915,-0.00386244059,0.00314077735,0.00391769409,0.0506548099,-0.0301607922,0.00843877159,1
85748.7294,0.69439882,-0.45943511,0.371842747,0.410441997,-0.00270348787,0.00305381417,0.0044143796,0.0475647449,-0.0291091092,0.00959058851,1
85748.7394,0.69454302,-0.459191888,0.371859094,0.410455264,-0.00275278091,0.00282472372,0.00468432903,0.0464313701,-0.0295916721,0.0091092037,1
85748.7494,0.694675033,-0.458958222,0.371877609,0.410476321,-0.00239902735,0.00255540013,0.00642865896,0.0425258428,-0.0279658139,0.0119225672,1
85748.7594,0.694794831,-0.458738332,0.371896351,0.410502641,-0.000938594341,0.00371676683,0.0079639852,0.0396988317,-0.0263221096,0.0129353283,1
85748.7694,0.694906167,-0.458524741,0.371915704,0.410535093,0.00103497505,0.00466865301,0.00954779983,0.0388458222,-0.0261109211,0.0137680992,1
85748.7794,0.695011221,-0.458311964,0.371947756,0.41056592,0.00110459328,0.00589388609,0.00987499952,0.0404265076,-0.0215316154,0.013944895,1
85748.7894,0.695119318,-0.458102949,0.371986692,0.410580899,-0.000809967518,0.00620478392,0.00839960575,0.042785801,-0.0207238793,0.0113523081,1
85748.7994,0.695234643,-0.457890831,0.372033623,0.410579805,-0.00411218405,0.00713372231,0.0087031126,0.0455224328,-0.0167501774,0.00937152468,1
85748.8094,0.695357441,-0.457680065,0.372087426,0.410557956,-0.00449734926,0.00935643911,0.00923788548,0.047880929,-0.016043108,0.00591394305,1
85748.8194,0.695490701,-0.457466623,0.372145279,0.410517546,-0.00251168013,0.0102964342,0.0115718544,0.0497867838,-0.014596479,0.00304434891,1
85748.8294,0.695626671,-0.45725714,0.372206397,0.410465379,-0.00449228287,0.0109936297,0.0131153464,0.0512264892,-0.0121013625,0.00213541184,1
85748.8394,0.695765204,-0.457060231,0.372269667,0.410392311,-0.00671339035,0.0111079514,0.0129234493,0.0501617603,-0.00831780955,-0.00154872925,1
85748.8494,0.69589727,-0.456883411,0.372332118,0.410308601,-0.0080960989,0.00835359097,0.0137029588,0.0464796722,-0.00706905313,-0.00462281611,1
85748.8593,0.69602398,-0.45672394,0.372383766,0.410224572,-0.00974828005,0.00825658441,0.0167097151,0.0424588993,-0.00521176495,-0.00638598064,1
85748.8693,0.696141389,-0.456581118,0.372433823,0.410138902,-0.00902336836,0.00722676516,0.0161636174,0.0395051874,-0.00500563625,-0.00501977932,1
85748.8793,0.696253792,-0.456444994,0.372483859,0.410054006,-0.00750762224,0.00922930241,0.015086472,0.0401301309,-0.00386100984,-0.00528826378,1
85748.8893,0.696354842,-0.456335439,0.372534859,0.409958076,-0.00627106428,0.00959572196,0.0129979253,0.0367247462,-0.00317657762,-0.00594899384,1
85748.8993,0.696444624,-0.456240015,0.37258418,0.4098669,-0.00667244196,0.0101074576,0.0100620985,0.0327690206,-0.00267803366,-0.00581678702,1
85748.9093,0.696522573,-0.456169405,0.372616524,0.409783461,-0.00886946917,0.00849685073,0.0101427734,0.0252336059,-0.00399816316,-0.00661813235,1
85748.9193,0.696590104,-0.45612032,0.372631324,0.409709893,-0.00950443745,0.00954428315,0.0111410916,0.0197063498,-0.00527488254,-0.00750481244,1
85748.9293,0.696650423,-0.456090765,0.372629385,0.409641961,-0.0118866563,0.00917303562,0.0121744573,0.0155547457,-0.00376273948,-0.0104406821,1
85748.9393,0.696709765,-0.456080758,0.372622714,0.409558319,-0.0142021775,0.0115827918,0.0127824545,0.0156008517,-0.00259094848,-0.0140369385,1
85748.9493,0.696771804,-0.456076603,0.372612906,0.409466359,-0.0157953501,0.0118673742,0.0123621225,0.0135789802,-0.000882530585,-0.0161363073,1
85748.9593,0.696840964,-0.456082608,0.372592362,0.409360756,-0.0171154141,0.0129058659,0.0118019581,0.0132641951,-0.000932598021,-0.0225721784,1
85748.9693,0.696919178,-0.456088947,0.372566533,0.409243864,-0.0160444975,0.0131141543,0.012057811,0.0142849842,0.000380340498,-0.0252710264,1
85748.9793,0.697004709,-0.456104713,0.372529644,0.409114204,-0.0118162632,0.014672637,0.0111379623,0.012344039,-0.00148254074,-0.029615175,1
85748.9893,0.697089204,-0.456137207,0.372469162,0.408989166,-0.00677883625,0.0155825913,0.0103142858,0.00561183505,-0.0043939082,-0.0308937579,1
85748.9993,0.697167622,-0.456197201,0.372386026,0.408864221,-0.00419974327,0.0159834623,0.0104812682,0.000520037254,0.000148645369,-0.0357908159,1
85749.0093,0.697232754,-0.456296987,0.372297121,0.408722752,-0.00425982475,0.0145234764,0.010050118,-0.00520762336,0.00326001644,-0.0413088873,1
85749.0193,0.697295627,-0.456423506,0.372195214,0.408567036,-0.00169968605,0.0128544867,0.00852125883,-0.00859210175,0.00269968738,-0.0449539945,1
85749.0293,0.697373469,-0.456555562,0.372077364,0.408393812,0.00694084167,0.0156394243,0.00676187873,-0.00837718416,0.00261073792,-0.0536417589,1
85749.0393,0.69747207,-0.456700372,0.371935882,0.408192535,0.0149887204,0.0175540149,0.00400710106,-0.00589718251,0.00199661287,-0.0636720955,1
85749.0493,0.697593942,-0.456862089,0.371767698,0.407956426,0.0182376504,0.0149053335,0.00187128782,-0.00873051956,0.00227038586,-0.0747119635,1
85749.0593,0.697729,-0.457054232,0.371571583,0.407688911,0.0154470205,0.00953158736,-0.00148424506,-0.0113539658,0.00205733301,-0.0831981301,1
85749.0693,0.697873699,-0.457268323,0.371355575,0.407397894,0.0120094419,0.00350499153,-0.00103601813,-0.0117971161,0.0019132559,-0.0893276632,1
