t,qw,qx,qy,qz,ax,ay,az,gx,gy,gz,phase
85831.155,0.997628797,0.0164926939,0.0651277666,0.0149428308,-0.000654414296,-0.00616199523,0.00653672218,-0.00817624852,0.00264083152,-0.00925458595,1
85831.165,0.997629428,0.0164554154,0.0651360568,0.0149069141,-0.00128367543,-0.00634760037,0.00647598505,-0.00488285068,0.00101630331,-0.00876951031,1
85831.175,0.997630018,0.0164220858,0.0651485432,0.0148485079,0.00152656436,-0.000867124647,0.00748199224,-0.00153898564,0.00408266671,-0.0139999585,1
85831.185,0.997628874,0.0164222479,0.0651797332,0.0147917644,0.000699684024,0.00179697946,0.00475776196,0.0110730464,0.00652398635,-0.00796770863,1
85831.195,0.997626386,0.0164734218,0.0652153691,0.0147432828,0.000155806541,0.00528118387,0.00231897831,0.0157072116,0.00753945019,-0.0086774407,1
85831.205,0.997625004,0.0165391884,0.0652321684,0.0146874096,0.00187729299,0.00268950686,0.00116586685,0.0142576536,-0.00652843155,-0.0134443846,1
85831.215,0.99763361,0.016622371,0.065109136,0.0145564882,0.00347779691,-0.0011321865,0.00375586748,0.0172310732,-0.0281479731,-0.0250544343,1
85831.225,0.997641419,0.0167124321,0.0649832432,0.0144812351,0.00914494693,0.0010942556,0.0087569952,0.020205792,-0.0307104662,-0.0138570983,1
85831.2349,0.997655199,0.0168291497,0.0647722738,0.0143426294,0.0174363554,0.01010786,0.00408893824,0.0250159912,-0.0503321066,-0.0303814821,1
85831.2449,0.997669028,0.0169685491,0.0645536044,0.0142025247,0.00485436618,0.0016951263,0.00766086578,0.0282884873,-0.0385670587,-0.0243826341,1
85831.2549,0.997679464,0.0170957152,0.0643886428,0.0140577264,-0.0026011318,0.00282615051,0.00787782669,0.0265917853,-0.0336620472,-0.029076457,1
85831.2649,0.997691825,0.0172115962,0.0642005576,0.0139049756,-0.00158855319,0.00547430664,0.00292861462,0.0246702824,-0.0459954143,-0.0285821725,1
85831.2749,0.997709778,0.0173111974,0.0639291538,0.0137360184,0.0024266094,0.00657531619,0.00407469273,0.0223224387,-0.064242065,-0.0353037268,1
85831.2849,0.997733455,0.0173878324,0.0635835284,0.013524267,0.0146131516,0.008523684,0.00473731756,0.0135714579,-0.0804479346,-0.0457943715,1
85831.2949,0.997767735,0.0174293506,0.0630966635,0.0132172589,0.0166236311,0.00524466112,0.00760436058,0.00617266353,-0.0919109806,-0.069035247,1
85831.3049,0.997794864,0.0174732667,0.0627197139,0.0129034257,0.0119457617,0.00220163167,0.0102901459,0.0177333448,-0.0685587823,-0.0551830456,1
85831.3149,0.997815614,0.0175291595,0.0624388424,0.0125835448,0.0103271604,0.0103538632,0.0125690699,0.0152179906,-0.0529457331,-0.0683140233,1
85831.3249,0.997833926,0.017602275,0.0621954603,0.0122228992,0.00165971369,0.00628378615,0.0152491331,0.0203383844,-0.0466524139,-0.0741596967,1
85831.3349,0.997849768,0.0176701864,0.0619975165,0.0118369309,-0.00275046378,-0.000560309738,0.0193065405,0.0174144991,-0.0366344042,-0.075003393,1
85831.3449,0.997862214,0.0177553465,0.0618481111,0.0114372137,3.64333391e-05,-0.000137720257,0.0195969343,0.020432394,-0.0248235501,-0.0840011463,1
85831.3549,0.997873002,0.0178172323,0.0617400993,0.0109636904,0.00760519505,-0.00207367167,0.0201532841,0.0177234262,-0.0228120647,-0.104419865,1
85831.3649,0.997883481,0.0179189608,0.061646678,0.010360603,0.0137676746,0.00246311352,0.0187347531,0.0440206118,-0.017715307,-0.131983355,1
85831.3749,0.997888666,0.0182095495,0.0615909319,0.00966284387,0.0153542608,0.0153767988,0.0166217685,0.0857677907,-0.0138766263,-0.134877414,1
85831.3849,0.997891347,0.0186853877,0.0615093198,0.00897457128,0.0156986415,0.0290424414,0.0105795264,0.117397428,-0.0247338004,-0.125085965,1
85831.3949,0.99789169,0.0192062719,0.0614170282,0.00845303309,0.0165435001,0.0331138372,0.00889950991,0.0902486295,-0.022405399,-0.0747428909,1
85831.4049,0.997903233,0.0194521654,0.0612050982,0.00805115776,0.0160075277,0.0133953989,0.00231015682,0.0202338211,-0.0659701899,-0.0924065784,1
85831.4149,0.997928003,0.0194850371,0.0608653854,0.00745867627,0.0194065422,-0.0107855424,0.00547283888,0.012866186,-0.0679403991,-0.127499849,1
85831.4249,0.997953217,0.0195755344,0.0604955436,0.00682826007,0.00752981007,-0.0105178803,0.00328195095,0.0362328291,-0.0959030539,-0.132656217,1
85831.4349,0.997978392,0.0198220147,0.0600688937,0.00618272697,0.000482566655,0.0142447166,-0.00476747751,0.0745629072,-0.0740411654,-0.110055305,1
85831.4449,0.997996718,0.020165641,0.0596949812,0.00569866687,0.00745227188,0.0299598426,-0.00502586365,0.0662396625,-0.0852426887,-0.0730071217,1
85831.4549,0.998021626,0.0203647443,0.0592395195,0.0053647571,0.0144506022,0.0180149302,-0.00706988573,0.0158137716,-0.0948194191,-0.0530603155,1
85831.4649,0.998056145,0.020292072,0.0586858684,0.00532376714,0.0275578871,-0.00279987231,-0.00285929441,-0.0421032235,-0.132536173,0.0231990758,1
85831.4749,0.998094799,0.0199484569,0.0581354273,0.00541000747,0.0322682559,-0.0179453902,-0.00157392025,-0.0908550471,-0.0852386951,0.0119283115,1
85831.4848,0.998105421,0.0195358622,0.0580500554,0.00585939869,0.00954709202,-0.0284982324,-0.000575423241,-0.0853551924,0.0801641122,0.194670036,1
85831.4948,0.99811618,0.0191729975,0.0579206055,0.00645842655,-0.0146979019,-0.0153603479,-0.0116867423,-0.0893621817,-0.0328441933,0.0673405901,1
85831.5048,0.998119314,0.0187161396,0.0579614135,0.00693037207,-0.00147756189,-0.000576734543,0.000575959682,-0.102884553,0.00815783627,0.0790200755,1
85831.5148,0.99812021,0.0181800788,0.0580641718,0.00735846776,-0.0142936781,-0.0271388777,0.00429958105,-0.11054194,0.0717416033,0.101893693,1
85831.5248,0.998110467,0.0176867524,0.0583188128,0.00785532327,-0.00845815241,-0.0184035078,-0.00275862217,-0.100046948,0.0579080805,0.0791915059,1
85831.5348,0.998102085,0.0173152441,0.0585295039,0.00817501001,-0.00760605186,-0.00260992721,-0.00319379568,-0.0497137383,0.0363692343,0.0396491587,1
85831.5448,0.998099032,0.0172107691,0.0585860923,0.00836695477,0.00804858655,0.0110292919,0.00180500746,0.00076534762,-0.000729132444,0.0411679931,1
85831.5548,0.998108532,0.0173025531,0.0583773119,0.00850556136,0.0269642249,0.0259960331,-0.000899076462,0.0221702382,-0.0772074014,0.0126593867,1
85831.5648,0.998125883,0.017373247,0.0580441893,0.00860385266,0.0286541507,0.0177664272,0.00526183844,0.00389542733,-0.0523254797,0.0348267034,1
85831.5748,0.998148457,0.0173332251,0.0576481437,0.00871953985,0.00706083328,-0.00388209149,0.00795024633,-0.0294500124,-0.0917991251,0.0144101111,1
85831.5848,0.99817718,0.0171476398,0.0571928422,0.00878850497,-0.000945545733,-0.00844780728,0.00347471237,-0.0432300381,-0.0775043443,0.0233376361,1
85831.5948,0.998212369,0.0169447577,0.0566270415,0.00886239006,-0.00552783906,-0.00729681924,0.00526529551,-0.0457941331,-0.132892236,0.00429257238,1
85831.6048,0.998255261,0.0167120033,0.0559386545,0.00884529505,-0.0095493719,-0.00237256661,0.00119400024,-0.0458564498,-0.148841634,-0.0100024771,1
85831.6148,0.99830109,0.0165133233,0.0551759722,0.00882675254,-0.00226803869,0.0045257099,1.87158585e-05,-0.0389191806,-0.152991369,0.00296631805,1
85831.6248,0.998346041,0.0163182609,0.0544081516,0.00887221811,0.0174008533,0.0113617666,-0.00453048944,-0.0393860638,-0.140633777,0.023164684,1
85831.6348,0.99838826,0.0162369664,0.0536245352,0.00903710861,0.0330334827,0.0154770613,-0.00144141912,-0.007869686,-0.218156531,0.0137858288,1
85831.6448,0.998449063,0.0162449056,0.0524772384,0.00905228747,0.04587771,0.0230898857,-0.000801742077,-0.0074306638,-0.230700284,-0.00145148556,1
85831.6548,0.998504774,0.0161342977,0.0514468444,0.00901349176,0.0349105671,0.00537684932,0.00462281704,-0.0392293409,-0.179552674,-0.00222220435,1
85831.6648,0.998551079,0.0158926879,0.0506155228,0.00902040231,0.00392334908,-0.0108960532,0.00241237879,-0.0602164492,-0.134221688,0.0135225561,1
85831.6748,0.998590097,0.0156557291,0.0499038599,0.00908626362,-0.00509849936,-0.00893292204,0.00388264656,-0.0381412394,-0.196731925,-0.0133061288,1
85831.6848,0.998644464,0.015519047,0.0488695204,0.00897030209,0.00191497058,-0.00267306343,0.00824588537,-0.0203665365,-0.218565598,-0.0295909774,1
85831.6948,0.998699323,0.0154243484,0.047786816,0.00885163717,0.00225104392,-0.00986454263,0.016212523,-0.0129943732,-0.219994381,-0.0101038301,1
85831.7048,0.99874784,0.0154045483,0.0467736481,0.00882824421,0.000851161778,-0.00740502402,0.0123617649,-0.00102179986,-0.186466783,0.00399783626,1
85831.7148,0.998793168,0.0154758451,0.0457694331,0.00884024063,0.00903437287,-0.00227295607,0.0207676888,0.0227003079,-0.21540229,0.00796621293,1
85831.7248,0.998840514,0.0156387887,0.0446449115,0.0089474702,0.00604894012,-0.0107606091,0.0218459368,0.040052399,-0.239074066,0.0478391722,1
85831.7347,0.998885301,0.0159306806,0.0434828725,0.00915696367,-0.0037676692,-0.0135355853,0.0204606652,0.0663628355,-0.22511138,0.0434638672,1
85831.7447,0.998918034,0.0163201565,0.0425358999,0.0093416274,0.00852577388,-0.00264148787,0.0129233003,0.0835444182,-0.141855374,0.0494514517,1
85831.7547,0.998931601,0.0168304061,0.0419503704,0.00962499254,0.00238928199,0.00501351058,0.00680857897,0.0995609313,-0.132210463,0.0438721292,1
85831.7647,0.99894281,0.01727858,0.0414765114,0.00972189552,-0.00934828073,0.00874634087,0.00993931293,0.0705149323,-0.0541012771,0.00119763659,1
85831.7747,0.998942964,0.0175420147,0.0413972113,0.00957325489,-0.0167888328,-0.00842612237,0.0216681957,0.042846024,0.0159257445,-0.0510439947,1
85831.7847,0.9989313,0.0177598009,0.0416542068,0.00927445891,-0.0300488397,-0.00959831104,0.0152471662,0.053631492,0.0840350166,-0.0655433461,1
85831.7947,0.998906382,0.0180494776,0.0422203029,0.00882723097,-0.0443263054,0.00784373656,0.0110421181,0.0733697712,0.133517355,-0.108717449,1
85831.8047,0.998873349,0.0184482584,0.0429417018,0.00823134191,-0.0360902995,0.0222421251,0.00113976002,0.0943682045,0.14803797,-0.122217208,1
85831.8147,0.998838566,0.0189099312,0.0436594958,0.00761256743,-0.0251316503,0.0331001543,-0.0028642416,0.104399793,0.131029695,-0.119935945,1
85831.8247,0.998799949,0.0194362134,0.0443984037,0.0070540674,-0.0040807724,0.0387655757,-0.00535410643,0.116379261,0.0946216211,-0.141477138,1
85831.8347,0.998775657,0.0200136826,0.044799285,0.00630665245,0.0092895031,0.0422066972,-0.0130090117,0.126650542,0.0474799424,-0.153577745,1
85831.8447,0.998760033,0.0206372407,0.0449930337,0.00531892275,0.00423230231,0.0357510671,-0.00520569086,0.132883772,-0.00455742609,-0.130879432,1
85831.8547,0.998754099,0.0213284469,0.0448837139,0.00458120671,0.00876059383,0.031250529,-0.00394707918,0.12739712,-0.0179475341,-0.175133452,1
85831.8647,0.998747882,0.0218095583,0.0448631334,0.00378623673,0.0588665977,0.0446061902,-0.00131464005,0.0906370133,0.00709763169,-0.15072532,1
85831.8747,0.998740531,0.0221462244,0.0449167749,0.00306894178,0.0149839297,0.0127131045,0.00552791357,0.0529346392,0.012303845,-0.143177927,1
85831.8847,0.998737665,0.0222830073,0.0449548504,0.0024129002,0.0101495162,0.0113863051,0.00839281082,0.0162091199,-0.00156776211,-0.125210643,1
85831.8947,0.998740386,0.0222502191,0.0449374331,0.00182455785,0.0128280148,-0.00563876331,0.0170505643,-0.0229657143,-0.000609822804,-0.111219183,1
85831.9047,0.998745276,0.0220120998,0.0449627879,0.00131618572,0.0084964782,-0.0149946474,0.0207291842,-0.0579606853,0.00858074613,-0.10527695,1
85831.9147,0.998748165,0.0216972989,0.0450640194,0.000789058334,-0.00512690842,-0.0169523172,0.0206927061,-0.0571526811,0.0305323843,-0.114299208,1
85831.9247,0.998745001,0.0214245901,0.0452697317,0.000228988929,-0.0142594799,-0.0100707635,0.0204654932,-0.039796792,0.042869743,-0.114839062,1
85831.9347,0.998740294,0.0212269159,0.0454669865,-0.000302984524,-0.0188261271,-0.00813372806,0.0154416561,-0.0320669673,0.0328458697,-0.10432677,1
85831.9447,0.998735025,0.0210784155,0.0456469044,-0.000784914688,-0.0169774741,-0.0129760243,0.00780725479,-0.0179557428,0.037053667,-0.090592429,1
85831.9547,0.998727933,0.0210103655,0.0458234937,-0.00117539434,-0.0249447376,-0.0200300254,-0.00187808275,0.000540443929,0.0283400696,-0.0719729364,1
85831.9647,0.998716547,0.0210782559,0.0460310946,-0.00151572028,-0.0483068228,-0.0234362409,-0.0134575963,0.0342288986,0.0585320592,-0.0627448186,1
85831.9746,0.998690626,0.0212764662,0.0464900203,-0.00176005171,-0.0672221929,-0.0186404958,-0.024148941,0.0427480824,0.122648992,-0.0339392759,1
85831.9846,0.998651909,0.0214380411,0.0472363421,-0.00187687424,-0.0842024758,-0.0234447829,-0.0329848528,0.0208707154,0.17394653,-0.015391727,1
85831.9946,0.998606846,0.0214541454,0.0481730722,-0.00185907635,-0.0819484964,-0.0319154933,-0.0357437134,-0.0121498182,0.196729884,0.0212309994,1
85832.0046,0.998561812,0.0213381043,0.0491571821,-0.00164221591,-0.0731118992,-0.0341761969,-0.0416321158,-0.0411510766,0.20039998,0.0494273342,1
85832.0146,0.998517523,0.0210787614,0.0501682576,-0.00132771517,-0.0573971272,-0.0316007547,-0.0452289581,-0.0694120079,0.21151574,0.0681815743,1
85832.0246,0.998471364,0.0206791046,0.0512514219,-0.000836065815,-0.0550938174,-0.0358017497,-0.04745996,-0.104788177,0.224105313,0.108986609,1
85832.0346,0.998425468,0.0200416238,0.0523925816,-5.37172118e-05,-0.0740590394,-0.047769241,-0.0412664413,-0.169077411,0.239057094,0.223418117,1
85832.0446,0.998413926,0.0192361518,0.0529084343,0.000637325025,-0.0761751235,-0.0595589392,-0.0327973962,-0.203631908,0.112971328,0.0188514646,1
85832.0546,0.998392463,0.0181117285,0.0536963481,0.00111915928,-0.0253772214,-0.0689391345,-0.025221467,-0.227225378,0.152446032,0.149979651,1
85832.0646,0.998363104,0.0169716708,0.0545875175,0.0018253369,-0.0824146643,-0.0760965869,-0.0353595018,-0.237466991,0.187192291,0.12598303,1
85832.0746,0.99832119,0.0159262728,0.0556411229,0.00229937211,0.00640939176,-0.0287817754,-0.0216680169,-0.178622052,0.212699518,0.0620860569,1
85832.0846,0.998272897,0.0153293746,0.0566520274,0.00264843399,0.0329688638,-0.0041129794,-0.008872509,-0.0638073906,0.179143965,0.0742344111,1
85832.0946,0.998234037,0.0152098602,0.0573455093,0.00301718103,0.0718214959,0.0292472634,0.0101875067,-0.00410410902,0.110928953,0.0762461573,1
85832.1046,0.998144523,0.0149950469,0.058907748,0.00356236533,0.111696891,0.0365187675,0.0287886262,-0.166662395,0.814018667,0.131354421,1
85832.1146,0.997935662,0.0143376175,0.0624598732,0.00421165061,0.134949803,0.0333841704,0.02971977,-0.0359264873,0.549624801,0.0421425216,1
85832.1246,0.997790822,0.014427898,0.0647243292,0.00403506265,0.112652898,0.0390495509,0.0222568512,0.0719858631,0.342711598,-0.0976526663,1
85832.1346,0.997675918,0.0149679074,0.0663740977,0.00365459528,0.0425201356,-0.00280590542,0.055361867,0.152037024,0.333278954,-0.054129418,1
85832.1446,0.997560212,0.0157527162,0.0679306479,0.00333380345,0.0299956799,0.0369322225,0.0367985964,0.180385828,0.309218347,-0.0157572646,1
85832.1546,0.997457139,0.0165142431,0.0692506547,0.00331764778,0.0349797904,0.0373408347,0.00315368176,0.110949174,0.221137479,0.00485149352,1
85832.1646,0.997388953,0.0168442774,0.0701478203,0.00329942554,0.0585612953,-0.00448014587,0.000501155853,0.0299428403,0.136184245,-0.00595823908,1
85832.1746,0.997359158,0.0168279631,0.0705718052,0.00338020275,0.0683272034,-0.0266705155,0.0124678612,-0.0358889028,0.0433336683,0.0347633585,1
85832.1846,0.997353336,0.016608441,0.0706948323,0.00358271976,0.0726654977,-0.0168709978,0.00782442093,-0.0465302318,0.0161356013,0.031759806,1
85832.1946,0.997347455,0.0164931925,0.0707984718,0.0037148522,0.0675955862,-0.000251185149,0.00525444746,-0.000760343857,0.0303262547,0.0215130281,1
85832.2046,0.997329591,0.0166298519,0.0710114364,0.00384410815,0.0297030509,0.00646470115,-0.00784599781,0.0492672026,0.0558023192,0.0334333368,1
85832.2146,0.997299555,0.0169680032,0.0713432207,0.00400536047,0.00369350612,0.0163342729,-0.00773429871,0.0803803802,0.0765930861,0.0352434888,1
85832.2245,0.997263139,0.0173994037,0.0717390077,0.00414197305,-0.00233152509,0.00976996124,-0.000934481621,0.0848954394,0.0819766596,0.030219093,1
85832.2345,0.997225636,0.0178017763,0.0721507932,0.00429238717,0.00255279243,-0.00159549341,0.00412195921,0.0701199546,0.0825558975,0.0396184549,1
85832.2445,0.997187951,0.0180315418,0.0725932279,0.00460963511,0.0128434449,-0.006276723,0.0108133554,0.00548699871,0.106484935,0.116039343,1
85832.2545,0.997169397,0.0181435466,0.0727935444,0.00501602906,0.0296132714,-0.00219355896,0.0146227479,0.00436341111,0.0229519624,0.0601771437,1
85832.2645,0.997165147,0.0181559434,0.0728285945,0.00530961445,0.0496048331,0.000742767006,0.0228055716,-0.00978449918,0.00398306455,0.0584800988,1
85832.2745,0.997162555,0.0181086915,0.0728507378,0.00565411307,0.0213137418,-0.0162994191,0.0192320347,-0.015672747,0.00713305175,0.0738489404,1
85832.2845,0.997157318,0.0180689966,0.0728997344,0.00604376906,-0.00249697268,-0.00600646436,0.00994324684,-0.00781272724,0.0131731015,0.0759755448,1
85832.2945,0.997148831,0.018108709,0.0729737612,0.00643069909,-0.00897653401,0.00336135551,0.0133367181,0.0124749672,0.0188954361,0.0772525296,1
85832.3045,0.997138415,0.0182265826,0.0730507146,0.00681345443,-0.00587815046,0.0109771825,0.013717711,0.0210943203,0.0161084365,0.0790526345,1
85832.3145,0.997127895,0.0183720543,0.0731215683,0.00719461383,-0.00253820419,0.0146195181,0.0143577456,0.0218322836,0.0177979469,0.0737388358,1
85832.3245,0.997116899,0.0184853475,0.0732100289,0.00752988481,-0.00686460733,0.0101346672,0.0144913197,0.0115338061,0.0234779362,0.0643689558,1
85832.3345,0.997104961,0.0185302917,0.0733261906,0.00786217216,-0.0152144581,0.00365201756,0.0101357102,-0.00105761946,0.0250239018,0.0656749681,1
85832.3445,0.997095035,0.0185391373,0.0734252999,0.00815741073,-0.0171238035,0.00534689426,0.00862586498,-0.00073594274,0.0113997022,0.0451054014,1
85832.3545,0.997087513,0.0185598754,0.0734994567,0.0083596649,-0.0143330395,0.010072846,0.00796169043,0.00394909084,0.0193247367,0.0409463421,1
85832.3645,0.99707962,0.0186307608,0.0735674657,0.00854174832,-0.0152835101,0.0158112906,0.00190919638,0.0187610257,0.00924706925,0.029251527,1
85832.3745,0.997071953,0.0187555707,0.0736257876,0.0086641404,-0.0164753199,0.0234794207,0.000127911568,0.025802955,0.0158650242,0.0256381501,1
85832.3845,0.99706319,0.0188867969,0.0736973186,0.00878345202,-0.0171592236,0.0225389004,0.000631034374,0.020487586,0.0128468638,0.0253602695,1
85832.3945,0.997057043,0.0189736429,0.0737447105,0.00889700966,-0.0150191933,0.0230346024,-0.000289797783,0.00706685334,0.00843107607,0.0218443647,1
85832.4045,0.997054909,0.0189541855,0.0737664911,0.0089971889,-0.0119308233,0.016495388,-0.000905096531,-0.0184940342,0.000364361331,0.0180395059,1
85832.4145,0.997058075,0.0188191058,0.0737483673,0.00907647952,-0.0098041296,0.0113089234,-0.00214076042,-0.0341877751,-0.00560538005,0.0120199621,1
85832.4245,0.997063624,0.0186620994,0.0737060239,0.00913950651,-0.0104992092,0.011813283,-0.000743210316,-0.02772009,-0.0107703144,0.0099204788,1
85832.4345,0.997068491,0.0185466258,0.0736632597,0.00918863392,-0.0110100359,0.0132681206,-0.00333124399,-0.0200312771,-0.00611324515,0.00597580429,1
85832.4445,0.997072573,0.0184628549,0.0736248294,0.009221037,-0.0118956417,0.0158671178,-0.00779986382,-0.0152476076,-0.00938840024,0.00400552154,1
